describe,evaluate,introduce,movie_name,serial_number,star
你是我最好的朋友，你是我唯一的朋友 。,251191人评价,2009/澳大利亚/剧情动画,玛丽和马克思,81,8.9
人生中应该拥有这样的一段豁然开朗。,309435人评价,1997/美国/剧情,心灵捕手,82,8.8
一场华丽的意淫。,308502人评价,1994/中国大陆香港/剧情,阳光灿烂的日子,83,8.8
人与自然的战争史诗。,264021人评价,1997/日本/动画奇幻冒险,幽灵公主,84,8.8
深入内心的恐怖，出人意料的结局。,262787人评价,1999/美国/剧情悬疑惊悚,第六感,85,8.8
童话世界的开端。,304558人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,86,8.8
小清新的故事里注入了大历史的情怀。,367283人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,87,8.8
昔日翩翩少年，今日大腹便便。,408315人评价,2010/美国/剧情悬疑惊悚,禁闭岛,88,8.7
寂寞没有期限。,375580人评价,1994/香港/剧情爱情,重庆森林,89,8.7
骗子大师和执著警探的你追我跑故事。 ,268405人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,90,8.8
人言可畏。,150906人评价,2012/丹麦瑞典/剧情,狩猎,91,9.0
最不可能的那个人永远是最可能的。,359438人评价,2003/美国/剧情悬疑惊悚,致命ID,92,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,282260人评价,2003/美国/剧情家庭奇幻冒险,大鱼,93,8.7
每个人心中都有一座断背山。,358868人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,94,8.7
百看不厌。 ,308236人评价,1993/香港/喜剧古装,射雕英雄传之东成西就,95,8.7
相逢只要一瞬间，等待却像是一辈子。,256684人评价,1996/香港/剧情爱情,甜蜜蜜,96,8.8
没有一人完全善，也没有一人完全恶。,381770人评价,2010/日本/剧情惊悚,告白,97,8.7
约翰尼·德普的独角戏。,390818人评价,2003/美国/动作冒险奇幻,加勒比海盗,98,8.6
我们都曾经是一一。,173343人评价,2000/台湾日本/剧情爱情家庭,一一,99,8.9
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,301227人评价,2011/韩国/剧情喜剧,阳光姐妹淘,100,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,173678人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,101,8.9
大时代中的人生，小人物的悲喜。,103244人评价,1936/美国/喜剧剧情爱情,摩登时代,102,9.2
被上帝抛弃了的上帝之城。,171656人评价,2002/巴西法国/犯罪剧情,上帝之城,103,8.9
绝对意义上的美轮美奂。,589830人评价,2009/美国英国/动作战争科幻冒险,阿凡达,104,8.6
缘分是个连绵词，最美不过一瞬。,248821人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,105,8.7
年度最佳date movie。,403704人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,106,8.7
动画片的圣经。,196345人评价,1984/日本/动画奇幻冒险,风之谷,107,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,221283人评价,2004/美国/剧情爱情,爱在日落黄昏时,108,8.7
少女情怀总是诗。,191270人评价,1995/日本/剧情爱情动画,侧耳倾听,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,196946人评价,2011/美国/剧情,超脱,110,8.8
两张绝世的脸。 ,290627人评价,1987/香港/剧情爱情武侠古装,倩女幽魂,111,8.6
恐怖分子的“秋菊打官司”。,256609人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,112,8.7
梦的勾结。,154274人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,113,8.9
那些静得只能听见呼吸的日子里，你明白孤独即生活。,155881人评价,2014/日本/剧情,小森林 夏秋篇,114,8.9
我是一个演员。,361343人评价,1999/香港/喜剧剧情爱情,喜剧之王,115,8.6
和谐的生活离不开摸头与被摸头。,318685人评价,2010/美国/喜剧动画奇幻冒险家庭,驯龙高手,116,8.7
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,208173人评价,1999/日本/剧情喜剧,菊次郎的夏天,117,8.7
有时候幸福需要等一等。 ,248607人评价,2004/美国/喜剧剧情爱情,幸福终点站,118,8.7
幸福是生生不息，却难以触及的远。 ,224880人评价,1988/日本/动画剧情战争,萤火虫之墓,119,8.7
曾经的那段美好会沉淀为一辈子的记忆。,241701人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,120,8.7
Mr. I Don't Care其实也有Care的时候。,425609人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,121,8.5
时代悲歌。,86263人评价,1954/日本/动作冒险剧情,七武士,122,9.2
岁月流逝，来日可追。,333391人评价,2010/香港中国大陆/剧情家庭,岁月神偷,123,8.6
关于连环杀人悬案的集体回忆。,231531人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,124,8.7
真相就在眼前。,217876人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,125,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,426616人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,126,8.5
中国家庭的喜怒哀乐忍。,156008人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,127,8.8
像吃了苏打饼一样干脆的电影。,198303人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,128,8.7
爱，是个动词。,342460人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,129,8.5
不要给它起名字，起了名字就有感情了。,270661人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,130,8.6
电影诗。,278760人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,131,8.6
大海啊，不全是水。,104703人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,132,9.0
一个针管引发的血案。,306037人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,133,8.5
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,226169人评价,1988/美国/剧情,雨人,134,8.6
黑暗之美。,455700人评价,2010/美国/剧情惊悚,黑天鹅,135,8.5
老少皆宜，这就是好莱坞动画的魅力。,405997人评价,2013/美国/喜剧动画冒险,疯狂原始人,136,8.7
当这个世界闭上双眼，他却敞开了怀抱。,132932人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,137,8.9
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,135099人评价,2015/日本/剧情,小森林 冬春篇,138,8.9
传奇，不是每个人都可以拥有。,158676人评价,1994/美国/剧情爱情西部家庭,燃情岁月,139,8.7
《我是山姆》的《美丽人生》。,199478人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,140,8.7
英雄泪短，兄弟情长。 ,190921人评价,1986/香港/动作犯罪,英雄本色,141,8.6
永远看不腻的喜剧。,115798人评价,1966/法国英国/喜剧战争,虎口脱险,142,8.9
10年的完美句点。,303083人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),143,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,202768人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,144,8.6
触不到的恋人。,179099人评价,2011/日本/剧情爱情动画奇幻,萤火之森,145,8.8
爱是摈弃傲慢与偏见之后的曙光。,334908人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,146,8.5
始于荒诞，止于更荒诞。,162160人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,147,8.8
我们都有权利不与自己的过去和解。,222789人评价,2016/美国/剧情家庭,海边的曼彻斯特,148,8.6
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,312608人评价,2004/美国/剧情爱情,恋恋笔记本,149,8.5
坏人的好总是比好人的好来得更感人。,90944人评价,1993/美国/剧情犯罪,完美的世界,150,9.0
沉醉在电影的情感和视听氛围中无法自拔。,202012人评价,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,151,8.8
任何信念的力量，都无法改变命运。,145487人评价,1990/美国/剧情犯罪,教父3,152,8.8
香港浪漫主义警匪动作片的巅峰之作。,164863人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,153,8.7
偷情本没有这样美。,271570人评价,2000/香港/剧情爱情,花样年华,154,8.5
Balalala~~~,413084人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,155,8.6
华太师是黄霑，吴镇宇四大才子之一。,374500人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,156,8.4
跨度十五年的欢乐与泪水。,209381人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,157,8.8
诺兰就是保证。,322721人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,158,8.6
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,226710人评价,2013/英国/剧情爱情奇幻,时空恋旅人,159,8.6
中国式内在的美国电影。,139697人评价,1940/美国/剧情战争爱情,魂断蓝桥,160,8.8
不可猜的青春迷笛。 ,266614人评价,1996/英国/犯罪剧情,猜火车,161,8.5
爱上未来的你。 ,201259人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,162,8.6
骨灰级歌舞片。,100687人评价,1952/美国/喜剧歌舞爱情,雨中曲,163,9.0
有一些东西不应该被遗忘。,116510人评价,2015/中国大陆/纪录片,二十二,164,8.7
Jared Leto的腿比女人还美！,201756人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,165,8.7
爱并不需要智商 。,115537人评价,2001/美国/剧情家庭,我是山姆,166,8.8
对爱的执着，可以超越一切。,207791人评价,2001/美国/冒险剧情科幻,人工智能,167,8.6
松鼠才是角儿。,297629人评价,2002/美国/喜剧动画冒险,冰川时代,168,8.5
世界离独裁只有五天。,144526人评价,2008/德国/剧情惊悚,浪潮,169,8.7
一个单凭体香达到高潮的男人。,299995人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,170,8.4
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,261551人评价,2014/美国/剧情音乐,爆裂鼓手,171,8.6
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,295867人评价,2008/美国德国/剧情爱情,朗读者,172,8.5
人生的N种可能性。,138306人评价,1950/日本/犯罪剧情悬疑,罗生门,173,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,110153人评价,1997/日本/动画奇幻惊悚,未麻的部屋,174,8.8
王家卫是一种风格，张国荣是一个代表。,227839人评价,1990/香港/犯罪剧情爱情,阿飞正传,175,8.5
只有有信仰的人才能说出事实真相。,143042人评价,2011/伊朗法国/剧情家庭,一次别离,176,8.7
诺兰的牛逼来源于内心散发出的恐惧。,89015人评价,1998/英国/犯罪悬疑惊悚,追随,177,8.9
坚硬的信仰。,140360人评价,2004/中国大陆香港/剧情犯罪,可可西里,178,8.7
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,354356人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,179,8.6
热血沸腾，那个低俗、性感的无耻混蛋又来了。,281586人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,180,8.6
不要企图在重复中寻找已经失去的爱。,359675人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,181,8.4
天使与魔鬼的冲撞。,186470人评价,2004/美国德国/犯罪剧情,撞车,182,8.6
做一颗让别人需要你的棋子。,187676人评价,2005/美国法国/剧情犯罪,战争之王,183,8.6
愿我们都不用长大，每一座城堡都能永远存在。,252966人评价,2015/美国/喜剧动画冒险,头脑特工队,184,8.7
天使保护事件始末。,93720人评价,2007/印度/剧情儿童家庭,地球上的星星,185,8.8
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,174556人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,186,8.8
一场没有春天的噩梦。,120744人评价,2000/美国/剧情,梦之安魂曲,187,8.7
弱者送给弱者的一刀。,117292人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,188,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,213693人评价,1989/日本/动画奇幻冒险,魔女宅急便,189,8.5
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,207858人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,190,8.5
谁说王家卫镜头很晃？,172603人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,191,8.6
养狗三日，便会对你终其一生。,67343人评价,1987/日本/剧情,忠犬八公物语,192,9.0
我的平常生活就是他人的幸福。,70923人评价,2004/日本/剧情,无人知晓,193,9.0
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,280018人评价,2014/英国美国/剧情传记战争同性,模仿游戏,194,8.6
故事的反转与反转，分裂电影的始祖。,91856人评价,1960/美国/悬疑惊悚恐怖,惊魂记,195,8.9
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,530423人评价,2016/日本/剧情爱情动画,你的名字。,196,8.4
爱我就给我看你的播放列表。,188823人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,197,8.5
惠及一生的美丽。,136663人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,198,8.7
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,241808人评价,1993/香港/剧情奇幻古装,青蛇,199,8.4
想你时你在闹海。,89116人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,200,8.9
,224684人评价,2016/意大利/剧情喜剧,完美陌生人,201,8.6
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,56237人评价,1953/日本/剧情家庭,东京物语,202,9.2
,180693人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,203,8.5
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,170301人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,204,8.5
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,438393人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,205,8.3
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,112500人评价,1988/法国美国意大利/剧情爱情,碧海蓝天,206,8.7
没有了退路，只好飞向自由。,113829人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,207,8.7
少见的超越首部的续集，动作片中的经典。,152505人评价,1991/美国法国/动作科幻,终结者2：审判日,208,8.6
青春就是放弃和怀念。,325882人评价,2007/日本/动画剧情爱情,秒速5厘米,209,8.3
嬉笑怒骂，调风动月。,201025人评价,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,210,8.5
天使暂时离开。,115386人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,211,8.7
类型片的极致。 ,151603人评价,1996/美国/动作冒险,勇闯夺命岛,212,8.6
科幻真正的魅力不是视觉效果能取代的。 ,197912人评价,2007/美国/剧情科幻,这个男人来自地球,213,8.5
生命不止，摇滚不死。,173724人评价,2009/英国德国法国/剧情喜剧音乐,海盗电台,214,8.6
永远的小人物，伟大的卓别林。,48821人评价,1931/美国/喜剧剧情爱情,城市之光,215,9.2
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,133691人评价,1942/美国/剧情爱情战争,卡萨布兰卡,216,8.6
昆汀同学越来越变态了，比北野武还杜琪峰。,239753人评价,2009/美国德国/剧情犯罪,无耻混蛋,217,8.4
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,228765人评价,1997/美国/动作科幻犯罪惊悚,变脸,218,8.4
黑小鸭速效美白记。,497810人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,219,8.3
生病的E.T.皮肤的颜色就像柿子饼。,165870人评价,1982/美国/剧情科幻,E.T. 外星人,220,8.5
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,127465人评价,2013/美国/剧情爱情,爱在午夜降临前,221,8.8
最棒的西部片。,56024人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,222,9.1
我完全康复了。,198504人评价,1971/英国美国/犯罪剧情科幻,发条橙,223,8.4
迪士尼和皮克斯拿错剧本的产物。,200189人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,224,8.6
每个人的内心都是深不可测的大海。 ,198071人评价,1999/美国/剧情爱情家庭,美国丽人,225,8.4
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,88036人评价,2008/日本/剧情家庭,步履不停,226,8.8
中国版《两杆大烟枪》。,344959人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,227,8.3
出门必备：本草纲目。,136022人评价,2007/美国/冒险传记剧情,荒野生存,228,8.6
最美的飞翔。,54313人评价,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,229,9.1
"In memory, love lives forever...",183577人评价,1996/美国英国/爱情剧情战争,英国病人,230,8.4
小成本大魅力。,199953人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,231,8.4
我不信仰上帝，但我敬畏上帝。,125058人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,232,8.6
,144406人评价,2015/日本/剧情家庭,海街日记,233,8.6
现实与童话交相辉映的旅程。,112588人评价,1996/日本/犯罪剧情,燕尾蝶,234,8.6
每个美丽事物背后都是滴血的现实。,144355人评价,2006/美国德国/剧情惊悚冒险,血钻,235,8.5
皇上无话儿。,363934人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,236,8.3
热血沸腾，相当完美的娱乐拳击大餐。,92822人评价,2011/美国/剧情运动家庭,勇士,237,8.9
,139050人评价,2015/美国/剧情传记,聚焦,238,8.8
乐观比一切都有力量。,115666人评价,2008/美国/剧情传记,叫我第一名,239,8.6
大卫·林奇的梦境迷宫。,250528人评价,2001/法国美国/剧情悬疑惊悚,穆赫兰道,240,8.3
用剩余不多的时间，去燃烧整个生命。,141245人评价,2007/美国/冒险喜剧剧情,遗愿清单,241,8.5
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,107343人评价,1999/香港/剧情动作犯罪,枪火,242,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,63110人评价,2011/韩国/剧情爱情,我爱你,243,9.0
纯净原始的笑与感动。,101987人评价,1980/博茨瓦纳南非/喜剧,上帝也疯狂,244,8.6
一个人的独角戏。,145227人评价,2000/美国/冒险剧情,荒岛余生,245,8.5
还原真实而残酷的战争。,126031人评价,2001/美国/动作历史战争,黑鹰坠落,246,8.5
捍卫人权只是信仰，一点不妨碍其行为的残忍。,102289人评价,2003/美国德国英国/剧情犯罪悬疑,大卫·戈尔的一生,247,8.6
一部能引人思考的科幻励志片。,93793人评价,1997/美国/剧情科幻惊悚,千钧一发,248,8.7
青春的窃窃私语。 ,285275人评价,2002/台湾法国/剧情爱情同性,蓝色大门,249,8.3
献给所有外婆的电影。,50673人评价,2002/韩国/剧情家庭,爱·回家,250,9.0
